pxd,raw_file,result_file_path,peptonizer_threshold,peptonizer_top_n,peptonizer_call_rule,n_ground_truth,ground_truth_taxids,n_predicted,predicted_taxids,tp,fp,fn,recall,precision,f1,balanced_accuracy,n_scored_taxa
PXD009327,PXD009327_VEL180306-01_FWeiland180306H01_FW_180307072156,organism_results/CasanovoSequence/PXD009327_VEL180306-01_FWeiland180306H01_FW_180307072156/Peptonizer2000_data/PXD009327_VEL180306-01_FWeiland180306H01_FW_180307072156_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,10
PXD009442,PXD009442_MDA-MB-231_CSC_control,organism_results/CasanovoSequence/PXD009442_MDA-MB-231_CSC_control/Peptonizer2000_data/PXD009442_MDA-MB-231_CSC_control_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,25
PXD009442,PXD009442_MDA-MB-231_CC_control,organism_results/CasanovoSequence/PXD009442_MDA-MB-231_CC_control/Peptonizer2000_data/PXD009442_MDA-MB-231_CC_control_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,27
PXD009442,PXD009442_MDA-MB-231_CC_CisPt,organism_results/CasanovoSequence/PXD009442_MDA-MB-231_CC_CisPt/Peptonizer2000_data/PXD009442_MDA-MB-231_CC_CisPt_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,27
PXD009442,PXD009442_MDA-MB-231_CC_cyclo,organism_results/CasanovoSequence/PXD009442_MDA-MB-231_CC_cyclo/Peptonizer2000_data/PXD009442_MDA-MB-231_CC_cyclo_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,25
PXD009641,PXD009641_ID16364_01_E749_3008_030315,organism_results/CasanovoSequence/PXD009641_ID16364_01_E749_3008_030315/Peptonizer2000_data/PXD009641_ID16364_01_E749_3008_030315_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,20
PXD009641,PXD009641_ID15073_01_E749_3008_120414,organism_results/CasanovoSequence/PXD009641_ID15073_01_E749_3008_120414/Peptonizer2000_data/PXD009641_ID15073_01_E749_3008_120414_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,24
PXD009641,PXD009641_ID16363_01_E749_3008_030315,organism_results/CasanovoSequence/PXD009641_ID16363_01_E749_3008_030315/Peptonizer2000_data/PXD009641_ID16363_01_E749_3008_030315_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD009641,PXD009641_ID15074_01_E749_3008_120414,organism_results/CasanovoSequence/PXD009641_ID15074_01_E749_3008_120414/Peptonizer2000_data/PXD009641_ID15074_01_E749_3008_120414_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,25
PXD009641,PXD009641_ID16365_01_E749_3008_030315,organism_results/CasanovoSequence/PXD009641_ID16365_01_E749_3008_030315/Peptonizer2000_data/PXD009641_ID16365_01_E749_3008_030315_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD009645,PXD009645_P20170600181_Plasma-BPNS,organism_results/CasanovoSequence/PXD009645_P20170600181_Plasma-BPNS/Peptonizer2000_data/PXD009645_P20170600181_Plasma-BPNS_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,11
PXD009645,PXD009645_P20170600181_Plasma,organism_results/CasanovoSequence/PXD009645_P20170600181_Plasma/Peptonizer2000_data/PXD009645_P20170600181_Plasma_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,11
PXD009650,PXD009650_QE846_MSQ1156_20171027_Hind_S4_DESALT,organism_results/CasanovoSequence/PXD009650_QE846_MSQ1156_20171027_Hind_S4_DESALT/Peptonizer2000_data/PXD009650_QE846_MSQ1156_20171027_Hind_S4_DESALT_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,9606,0,1,1,0.0,0.0,0.0,0.0,20
PXD009650,PXD009650_QE846_MSQ1156_20171027_Hind_S1_DESALT,organism_results/CasanovoSequence/PXD009650_QE846_MSQ1156_20171027_Hind_S1_DESALT/Peptonizer2000_data/PXD009650_QE846_MSQ1156_20171027_Hind_S1_DESALT_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,9606,0,1,1,0.0,0.0,0.0,0.0,16
PXD009650,PXD009650_QE846_MSQ1156_20171027_Hind_S2_DESALT,organism_results/CasanovoSequence/PXD009650_QE846_MSQ1156_20171027_Hind_S2_DESALT/Peptonizer2000_data/PXD009650_QE846_MSQ1156_20171027_Hind_S2_DESALT_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,9606,0,1,1,0.0,0.0,0.0,0.0,19
PXD009650,PXD009650_QE846_MSQ1156_20171027_Hind_S3_DESALT,organism_results/CasanovoSequence/PXD009650_QE846_MSQ1156_20171027_Hind_S3_DESALT/Peptonizer2000_data/PXD009650_QE846_MSQ1156_20171027_Hind_S3_DESALT_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,9606,0,1,1,0.0,0.0,0.0,0.0,16
PXD009650,PXD009650_QE846_MSQ1156_20171027_Hind_S5_DESALT,organism_results/CasanovoSequence/PXD009650_QE846_MSQ1156_20171027_Hind_S5_DESALT/Peptonizer2000_data/PXD009650_QE846_MSQ1156_20171027_Hind_S5_DESALT_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,9606,0,1,1,0.0,0.0,0.0,0.0,23
PXD009650,PXD009650_QE846_MSQ1156_20171027_Hind_S6_DESALT,organism_results/CasanovoSequence/PXD009650_QE846_MSQ1156_20171027_Hind_S6_DESALT/Peptonizer2000_data/PXD009650_QE846_MSQ1156_20171027_Hind_S6_DESALT_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,9606,0,1,1,0.0,0.0,0.0,0.0,20
PXD009709,PXD009709_ureum_pellet_hydro_6,organism_results/CasanovoSequence/PXD009709_ureum_pellet_hydro_6/Peptonizer2000_data/PXD009709_ureum_pellet_hydro_6_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD009709,PXD009709_ureum_pellet_hydro_4,organism_results/CasanovoSequence/PXD009709_ureum_pellet_hydro_4/Peptonizer2000_data/PXD009709_ureum_pellet_hydro_4_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD009709,PXD009709_ureum_pellet_hydro_5,organism_results/CasanovoSequence/PXD009709_ureum_pellet_hydro_5/Peptonizer2000_data/PXD009709_ureum_pellet_hydro_5_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD009724,PXD009724_HF0159b_MSQ787_JennyWard_JAW_004_PON_A2,organism_results/CasanovoSequence/PXD009724_HF0159b_MSQ787_JennyWard_JAW_004_PON_A2/Peptonizer2000_data/PXD009724_HF0159b_MSQ787_JennyWard_JAW_004_PON_A2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD009724,PXD009724_HF0159b_MSQ787_JennyWard_JAW_004_PON_A1,organism_results/CasanovoSequence/PXD009724_HF0159b_MSQ787_JennyWard_JAW_004_PON_A1/Peptonizer2000_data/PXD009724_HF0159b_MSQ787_JennyWard_JAW_004_PON_A1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD009731,PXD009731_20180425_H127A,organism_results/CasanovoSequence/PXD009731_20180425_H127A/Peptonizer2000_data/PXD009731_20180425_H127A_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,25
PXD009731,PXD009731_20180425_S56A,organism_results/CasanovoSequence/PXD009731_20180425_S56A/Peptonizer2000_data/PXD009731_20180425_S56A_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD009731,PXD009731_20180425_T12,organism_results/CasanovoSequence/PXD009731_20180425_T12/Peptonizer2000_data/PXD009731_20180425_T12_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,25
PXD009763,PXD009763_fb160106_09,organism_results/CasanovoSequence/PXD009763_fb160106_09/Peptonizer2000_data/PXD009763_fb160106_09_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5691,1,5691,1,0,0,1.0,1.0,1.0,1.0,22
PXD009763,PXD009763_fb160106_07,organism_results/CasanovoSequence/PXD009763_fb160106_07/Peptonizer2000_data/PXD009763_fb160106_07_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5691,1,5691,1,0,0,1.0,1.0,1.0,1.0,22
PXD009763,PXD009763_fb160106_04,organism_results/CasanovoSequence/PXD009763_fb160106_04/Peptonizer2000_data/PXD009763_fb160106_04_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5691,1,5691,1,0,0,1.0,1.0,1.0,1.0,22
PXD009763,PXD009763_fb160106_05,organism_results/CasanovoSequence/PXD009763_fb160106_05/Peptonizer2000_data/PXD009763_fb160106_05_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5691,1,5691,1,0,0,1.0,1.0,1.0,1.0,22
PXD009763,PXD009763_fb160106_08,organism_results/CasanovoSequence/PXD009763_fb160106_08/Peptonizer2000_data/PXD009763_fb160106_08_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5691,1,5691,1,0,0,1.0,1.0,1.0,1.0,21
PXD009763,PXD009763_fb160106_06,organism_results/CasanovoSequence/PXD009763_fb160106_06/Peptonizer2000_data/PXD009763_fb160106_06_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5691,1,5691,1,0,0,1.0,1.0,1.0,1.0,21
PXD009769,PXD009769_20140926_QEx6_RSLC4_Stulic_JantschM_MFPL_onbead_Kin1,organism_results/CasanovoSequence/PXD009769_20140926_QEx6_RSLC4_Stulic_JantschM_MFPL_onbead_Kin1/Peptonizer2000_data/PXD009769_20140926_QEx6_RSLC4_Stulic_JantschM_MFPL_onbead_Kin1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,21
PXD009769,PXD009769_20140926_QEx6_RSLC4_Stulic_JantschM_MFPL_onbead_WT2,organism_results/CasanovoSequence/PXD009769_20140926_QEx6_RSLC4_Stulic_JantschM_MFPL_onbead_WT2/Peptonizer2000_data/PXD009769_20140926_QEx6_RSLC4_Stulic_JantschM_MFPL_onbead_WT2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,21
PXD009769,PXD009769_20140926_QEx6_RSLC4_Stulic_JantschM_MFPL_onbead_Kin2,organism_results/CasanovoSequence/PXD009769_20140926_QEx6_RSLC4_Stulic_JantschM_MFPL_onbead_Kin2/Peptonizer2000_data/PXD009769_20140926_QEx6_RSLC4_Stulic_JantschM_MFPL_onbead_Kin2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,21
PXD009769,PXD009769_20140926_QEx6_RSLC4_Stulic_JantschM_MFPL_onbead_Kin3,organism_results/CasanovoSequence/PXD009769_20140926_QEx6_RSLC4_Stulic_JantschM_MFPL_onbead_Kin3/Peptonizer2000_data/PXD009769_20140926_QEx6_RSLC4_Stulic_JantschM_MFPL_onbead_Kin3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,21
PXD009769,PXD009769_20140926_QEx6_RSLC4_Stulic_JantschM_MFPL_onbead_WT3,organism_results/CasanovoSequence/PXD009769_20140926_QEx6_RSLC4_Stulic_JantschM_MFPL_onbead_WT3/Peptonizer2000_data/PXD009769_20140926_QEx6_RSLC4_Stulic_JantschM_MFPL_onbead_WT3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,21
PXD009769,PXD009769_20140926_QEx6_RSLC4_Stulic_JantschM_MFPL_onbead_WT1,organism_results/CasanovoSequence/PXD009769_20140926_QEx6_RSLC4_Stulic_JantschM_MFPL_onbead_WT1/Peptonizer2000_data/PXD009769_20140926_QEx6_RSLC4_Stulic_JantschM_MFPL_onbead_WT1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,21
PXD009807,PXD009807_150817_VRG2472_2,organism_results/CasanovoSequence/PXD009807_150817_VRG2472_2/Peptonizer2000_data/PXD009807_150817_VRG2472_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,12
PXD009807,PXD009807_150615_VRG2447_1,organism_results/CasanovoSequence/PXD009807_150615_VRG2447_1/Peptonizer2000_data/PXD009807_150615_VRG2447_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,17
PXD009807,PXD009807_150817_VRG2472_3,organism_results/CasanovoSequence/PXD009807_150817_VRG2472_3/Peptonizer2000_data/PXD009807_150817_VRG2472_3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD009807,PXD009807_150817_VRG2472_1,organism_results/CasanovoSequence/PXD009807_150817_VRG2472_1/Peptonizer2000_data/PXD009807_150817_VRG2472_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,16
PXD009807,PXD009807_150615_VRG2447_2,organism_results/CasanovoSequence/PXD009807_150615_VRG2447_2/Peptonizer2000_data/PXD009807_150615_VRG2447_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,10090,0,1,1,0.0,0.0,0.0,0.0,16
PXD009857,PXD009857_OR11_20151015_PG_RIPK1_WT5,organism_results/CasanovoSequence/PXD009857_OR11_20151015_PG_RIPK1_WT5/Peptonizer2000_data/PXD009857_OR11_20151015_PG_RIPK1_WT5_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,16
PXD009857,PXD009857_OR11_20151015_PG_RIPK1_DKO5R,organism_results/CasanovoSequence/PXD009857_OR11_20151015_PG_RIPK1_DKO5R/Peptonizer2000_data/PXD009857_OR11_20151015_PG_RIPK1_DKO5R_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,15
PXD009857,PXD009857_OR11_20151015_PG_RIPK1_WT5R,organism_results/CasanovoSequence/PXD009857_OR11_20151015_PG_RIPK1_WT5R/Peptonizer2000_data/PXD009857_OR11_20151015_PG_RIPK1_WT5R_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,15
PXD009864,PXD009864_171002_HF02_P20170804001_WBH2_3uL_F1_R1,organism_results/CasanovoSequence/PXD009864_171002_HF02_P20170804001_WBH2_3uL_F1_R1/Peptonizer2000_data/PXD009864_171002_HF02_P20170804001_WBH2_3uL_F1_R1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,95602,1,95602,1,0,0,1.0,1.0,1.0,1.0,19
PXD009864,PXD009864_171002_HF02_P20170804001_WBH1_2uL_F1_R1,organism_results/CasanovoSequence/PXD009864_171002_HF02_P20170804001_WBH1_2uL_F1_R1/Peptonizer2000_data/PXD009864_171002_HF02_P20170804001_WBH1_2uL_F1_R1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,95602,1,95602,1,0,0,1.0,1.0,1.0,1.0,19
PXD009951,PXD009951_QEplus014354,organism_results/CasanovoSequence/PXD009951_QEplus014354/Peptonizer2000_data/PXD009951_QEplus014354_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,3
PXD009951,PXD009951_QEplus014350,organism_results/CasanovoSequence/PXD009951_QEplus014350/Peptonizer2000_data/PXD009951_QEplus014350_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,3
PXD009951,PXD009951_QEplus014352,organism_results/CasanovoSequence/PXD009951_QEplus014352/Peptonizer2000_data/PXD009951_QEplus014352_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,14
PXD010118,PXD010118_C1_1,organism_results/CasanovoSequence/PXD010118_C1_1/Peptonizer2000_data/PXD010118_C1_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,27
PXD010118,PXD010118_E3_1,organism_results/CasanovoSequence/PXD010118_E3_1/Peptonizer2000_data/PXD010118_E3_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,27
PXD010118,PXD010118_E2_1,organism_results/CasanovoSequence/PXD010118_E2_1/Peptonizer2000_data/PXD010118_E2_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,28
PXD010118,PXD010118_C2_1,organism_results/CasanovoSequence/PXD010118_C2_1/Peptonizer2000_data/PXD010118_C2_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,28
PXD010118,PXD010118_C3_1,organism_results/CasanovoSequence/PXD010118_C3_1/Peptonizer2000_data/PXD010118_C3_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,29
PXD010118,PXD010118_E1_1,organism_results/CasanovoSequence/PXD010118_E1_1/Peptonizer2000_data/PXD010118_E1_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,26
PXD010143,PXD010143_20140904_QEP2_FBU_FB_Kramer_wuerzburg_minus_1,organism_results/CasanovoSequence/PXD010143_20140904_QEP2_FBU_FB_Kramer_wuerzburg_minus_1/Peptonizer2000_data/PXD010143_20140904_QEP2_FBU_FB_Kramer_wuerzburg_minus_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5691,1,5691,1,0,0,1.0,1.0,1.0,1.0,20
PXD010143,PXD010143_20140904_QEP2_FBU_FB_Kramer_wuerzburg_plus_1,organism_results/CasanovoSequence/PXD010143_20140904_QEP2_FBU_FB_Kramer_wuerzburg_plus_1/Peptonizer2000_data/PXD010143_20140904_QEP2_FBU_FB_Kramer_wuerzburg_plus_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5691,1,5691,1,0,0,1.0,1.0,1.0,1.0,25
PXD010143,PXD010143_20140904_QEP2_FBU_FB_Kramer_wuerzburg_minus_2,organism_results/CasanovoSequence/PXD010143_20140904_QEP2_FBU_FB_Kramer_wuerzburg_minus_2/Peptonizer2000_data/PXD010143_20140904_QEP2_FBU_FB_Kramer_wuerzburg_minus_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5691,1,5691,1,0,0,1.0,1.0,1.0,1.0,27
PXD010143,PXD010143_20140904_QEP2_FBU_FB_Kramer_wuerzburg_plus_3,organism_results/CasanovoSequence/PXD010143_20140904_QEP2_FBU_FB_Kramer_wuerzburg_plus_3/Peptonizer2000_data/PXD010143_20140904_QEP2_FBU_FB_Kramer_wuerzburg_plus_3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5691,1,5691,1,0,0,1.0,1.0,1.0,1.0,20
PXD010143,PXD010143_20140904_QEP2_FBU_FB_Kramer_wuerzburg_plus_2,organism_results/CasanovoSequence/PXD010143_20140904_QEP2_FBU_FB_Kramer_wuerzburg_plus_2/Peptonizer2000_data/PXD010143_20140904_QEP2_FBU_FB_Kramer_wuerzburg_plus_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5691,1,5691,1,0,0,1.0,1.0,1.0,1.0,20
PXD010143,PXD010143_20140904_QEP2_FBU_FB_Kramer_wuerzburg_minus_3,organism_results/CasanovoSequence/PXD010143_20140904_QEP2_FBU_FB_Kramer_wuerzburg_minus_3/Peptonizer2000_data/PXD010143_20140904_QEP2_FBU_FB_Kramer_wuerzburg_minus_3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5691,1,5691,1,0,0,1.0,1.0,1.0,1.0,21
PXD010145,PXD010145_MOHA_UK_NP_0_1M_170904_180122130501,organism_results/CasanovoSequence/PXD010145_MOHA_UK_NP_0_1M_170904_180122130501/Peptonizer2000_data/PXD010145_MOHA_UK_NP_0_1M_170904_180122130501_filtered70pct_slim/peptonizer_result.csv,,1,top 1,2,9606; 9825,1,9823,0,1,2,0.0,0.0,0.0,0.0,21
PXD010145,PXD010145_MOHA_UK_NP_0_1M_170627_180122213007,organism_results/CasanovoSequence/PXD010145_MOHA_UK_NP_0_1M_170627_180122213007/Peptonizer2000_data/PXD010145_MOHA_UK_NP_0_1M_170627_180122213007_filtered70pct_slim/peptonizer_result.csv,,1,top 1,2,9606; 9825,1,9823,0,1,2,0.0,0.0,0.0,0.0,13
PXD010145,PXD010145_MOHA_UK_NP_0_1M_171009_180122171734,organism_results/CasanovoSequence/PXD010145_MOHA_UK_NP_0_1M_171009_180122171734/Peptonizer2000_data/PXD010145_MOHA_UK_NP_0_1M_171009_180122171734_filtered70pct_slim/peptonizer_result.csv,,1,top 1,2,9606; 9825,1,9823,0,1,2,0.0,0.0,0.0,0.0,22
PXD010188,PXD010188_PO20170519003-16,organism_results/CasanovoSequence/PXD010188_PO20170519003-16/Peptonizer2000_data/PXD010188_PO20170519003-16_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4565,1,4565,1,0,0,1.0,1.0,1.0,1.0,9
PXD010188,PXD010188_PO20170519003-14,organism_results/CasanovoSequence/PXD010188_PO20170519003-14/Peptonizer2000_data/PXD010188_PO20170519003-14_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4565,1,4565,1,0,0,1.0,1.0,1.0,1.0,16
PXD010188,PXD010188_PO20170519003-15,organism_results/CasanovoSequence/PXD010188_PO20170519003-15/Peptonizer2000_data/PXD010188_PO20170519003-15_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4565,1,4565,1,0,0,1.0,1.0,1.0,1.0,11
PXD010188,PXD010188_PO20170519003-12,organism_results/CasanovoSequence/PXD010188_PO20170519003-12/Peptonizer2000_data/PXD010188_PO20170519003-12_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4565,1,4565,1,0,0,1.0,1.0,1.0,1.0,19
PXD010188,PXD010188_PO20170519003-13,organism_results/CasanovoSequence/PXD010188_PO20170519003-13/Peptonizer2000_data/PXD010188_PO20170519003-13_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4565,1,4565,1,0,0,1.0,1.0,1.0,1.0,13
PXD010188,PXD010188_PO20170519003-11,organism_results/CasanovoSequence/PXD010188_PO20170519003-11/Peptonizer2000_data/PXD010188_PO20170519003-11_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4565,1,4565,1,0,0,1.0,1.0,1.0,1.0,5
PXD010217,PXD010217_050214_Rix_PD304_ReRun,organism_results/CasanovoSequence/PXD010217_050214_Rix_PD304_ReRun/Peptonizer2000_data/PXD010217_050214_Rix_PD304_ReRun_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD010217,PXD010217_093014_CK_RixPD359,organism_results/CasanovoSequence/PXD010217_093014_CK_RixPD359/Peptonizer2000_data/PXD010217_093014_CK_RixPD359_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD010246,PXD010246_QE2_160322_OPL4023_JC_testis_LYSATE_059_A,organism_results/CasanovoSequence/PXD010246_QE2_160322_OPL4023_JC_testis_LYSATE_059_A/Peptonizer2000_data/PXD010246_QE2_160322_OPL4023_JC_testis_LYSATE_059_A_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,28
PXD010246,PXD010246_QE2_160322_OPL4023_JC_testis_LYSATE_126_B,organism_results/CasanovoSequence/PXD010246_QE2_160322_OPL4023_JC_testis_LYSATE_126_B/Peptonizer2000_data/PXD010246_QE2_160322_OPL4023_JC_testis_LYSATE_126_B_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,28
PXD010246,PXD010246_QE1_150318_OPL4023_JC_TiOx_testis_phospho_0059_A,organism_results/CasanovoSequence/PXD010246_QE1_150318_OPL4023_JC_TiOx_testis_phospho_0059_A/Peptonizer2000_data/PXD010246_QE1_150318_OPL4023_JC_TiOx_testis_phospho_0059_A_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,20
PXD010246,PXD010246_QE2_160322_OPL4023_JC_testis_LYSATE_158_C,organism_results/CasanovoSequence/PXD010246_QE2_160322_OPL4023_JC_testis_LYSATE_158_C/Peptonizer2000_data/PXD010246_QE2_160322_OPL4023_JC_testis_LYSATE_158_C_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,28
PXD010246,PXD010246_QE1_150318_OPL4023_JC_TiOx_testis_phospho_0158_C,organism_results/CasanovoSequence/PXD010246_QE1_150318_OPL4023_JC_TiOx_testis_phospho_0158_C/Peptonizer2000_data/PXD010246_QE1_150318_OPL4023_JC_TiOx_testis_phospho_0158_C_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,20
PXD010285,PXD010285_NR4ulsur25_180215191328,organism_results/CasanovoSequence/PXD010285_NR4ulsur25_180215191328/Peptonizer2000_data/PXD010285_NR4ulsur25_180215191328_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,353153,1,5691,0,1,1,0.0,0.0,0.0,0.0,7
PXD010285,PXD010285_NR4ulsur25,organism_results/CasanovoSequence/PXD010285_NR4ulsur25/Peptonizer2000_data/PXD010285_NR4ulsur25_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,353153,1,5691,0,1,1,0.0,0.0,0.0,0.0,8
PXD010285,PXD010285_NR1ulsur25ul,organism_results/CasanovoSequence/PXD010285_NR1ulsur25ul/Peptonizer2000_data/PXD010285_NR1ulsur25ul_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,353153,1,5691,0,1,1,0.0,0.0,0.0,0.0,26
PXD010285,PXD010285_NR4ulsur25ul,organism_results/CasanovoSequence/PXD010285_NR4ulsur25ul/Peptonizer2000_data/PXD010285_NR4ulsur25ul_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,353153,1,5691,0,1,1,0.0,0.0,0.0,0.0,28
