pxd,n_ground_truth,ground_truth_taxids,n_predicted,predicted_taxids,tp,fp,fn,recall,precision,f1,balanced_accuracy,has_organism_id,has_llm_taxids
PXD009390,1,10090,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD009442,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD009503,1,10090,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD009573,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD009584,1,139927,3,10090; 1280; 562,0,3,1,0.0,0.0,0.0,0.0,True,False
PXD009645,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD009648,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD009677,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD009709,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD009724,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD009731,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD009748,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD009777,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD009807,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD009838,1,9606,3,10090; 9606; 9913,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD009857,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD009864,1,95602,2,7227; 9606,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD009897,1,9606,0,,0,0,1,,,,,False,False
PXD009951,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD010145,2,9606; 9825,2,9606; 9823,2,0,0,1.0,1.0,1.0,1.0,True,True
PXD010173,1,9606,0,,0,0,1,,,,,False,False
PXD010197,1,3702,2,3702; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD010217,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD010312,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD010405,1,5691,1,5691,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD010406,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD010407,1,38581,1,5691,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD010409,1,5691,1,5691,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD010470,1,90371,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD010474,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD010548,1,7227,1,4565,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD010549,1,7227,1,7227,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD010579,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD010598,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD010660,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD010670,1,10090,3,10090; 9606; 9913,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD010704,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD010720,1,149040,2,562; 9606,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD010783,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD010870,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD010885,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD010941,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD010952,1,8839,2,8839; 9031,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD010963,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD010967,1,1522178,0,,0,0,1,,,,,False,False
PXD011011,1,9825,2,562; 9823,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD011055,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD011096,1,5823,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD011118,26,1351; 2242; 31646; 3702; 3708; 3715; 3818; 3827; 44689; 4513; 5476; 562; 6239; 7029; 7091; 7227; 7460; 7634; 7955; 8049; 85963; 9031; 9534; 9606; 9796; 9913,8,10090; 10116; 8355; 9031; 9606; 9796; 9823; 9913,4,4,22,0.15384615384615385,0.5,0.23529411764705882,0.3269230769230769,True,True
PXD011123,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD011126,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,False
PXD011164,1,10090,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,True
PXD011237,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD011241,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD011256,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD011273,1,6945,2,10090; 6945,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD011356,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD011368,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD011395,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD011452,1,192222,1,197,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD011481,1,28034,1,818,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD011496,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD011504,2,178606; 28034,1,9606,0,1,2,0.0,0.0,0.0,0.0,True,False
PXD011505,1,178606,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD011507,1,33059,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD011540,3,178606; 28034; 33059,1,562,0,1,3,0.0,0.0,0.0,0.0,True,False
PXD011542,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD011556,1,1579,1,9913,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD011565,1,3702,2,3702; 562,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD011583,3,10090; 537209; 9606,7,1773; 216816; 562; 818; 9606; 9823; 9913,2,5,1,0.6666666666666666,0.2857142857142857,0.4,0.47619047619047616,True,True
PXD011743,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD011765,1,9606,2,4932; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD011779,2,10090; 439488,3,10090; 9606; 9913,1,2,1,0.5,0.3333333333333333,0.4,0.41666666666666663,True,True
PXD011783,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD011786,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD011859,1,6239,1,6239,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD011863,1,33059,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD011869,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD011918,1,10116,2,10090; 9913,0,2,1,0.0,0.0,0.0,0.0,True,True
PXD011921,1,28034,1,818,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD011935,1,4932,2,4932; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD011968,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD011986,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD011999,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD012003,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD012023,1,562,2,562; 83333,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD012045,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD012068,1,10090,2,10090; 562,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD012106,3,1328881; 1817808; 287889,4,6239; 7227; 7955; 8355,0,4,3,0.0,0.0,0.0,0.0,True,False
PXD012141,1,9913,1,9913,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD012163,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD012175,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD012231,1,9913,1,9913,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD012291,1,623,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD012335,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD012337,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD012398,1,3635,1,3702,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD012422,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD012437,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD012443,1,4442,2,3702; 3735,0,2,1,0.0,0.0,0.0,0.0,True,True
PXD012466,1,1440772,0,,0,0,1,,,,,False,False
PXD012488,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD012525,1,9913,1,9913,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD012532,1,246197,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD012563,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD012640,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD012660,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD012666,1,4565,1,4565,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD012669,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD012693,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD012723,1,9606,3,562; 8355; 9606,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD012729,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD012733,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD012734,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD012779,1,266495,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD012780,1,178606,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD012783,1,178606,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD012799,1,1241935,0,,0,0,1,,,,,False,False
PXD012811,1,10090,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD012827,1,6945,1,7227,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD012837,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD012894,1,10090,2,10090; 562,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD012895,1,9606,1,10090,0,1,1,0.0,0.0,0.0,0.0,False,True
PXD012942,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD012960,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD012966,1,9606,2,1280; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD013000,1,638301,0,,0,0,1,,,,,False,False
PXD013040,1,9913,1,9913,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD013060,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD013127,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD013216,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD013292,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD013309,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD013325,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD013349,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD013429,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD013432,1,6039,1,9823,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD013445,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD013457,1,5476,1,5476,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD013484,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD013495,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD013508,1,10090,1,9606,0,1,1,0.0,0.0,0.0,0.0,False,True
PXD013517,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD013599,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD013601,1,9606,0,,0,0,1,,,,,False,False
PXD013676,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD013685,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD013731,1,435258,2,10090; 5691,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD013744,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD013836,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD013838,1,9604,0,,0,0,1,,,,,False,False
PXD013856,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD013873,1,10116,2,10036; 10116,1,1,0,1.0,0.5,0.6666666666666666,0.75,False,True
PXD013875,1,353153,2,5691; 9606,0,2,1,0.0,0.0,0.0,0.0,True,True
PXD013876,1,353153,2,5691; 5693,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD013878,1,353153,2,5693; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD013880,1,353153,2,5693; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD013882,1,353153,2,569; 5691,0,2,1,0.0,0.0,0.0,0.0,True,True
PXD013901,1,353153,1,9913,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD013933,1,237561,1,5476,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD013952,1,10090,0,,0,0,1,,,,,False,False
PXD014003,1,562,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD014009,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD014029,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD014057,1,1390,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD014077,1,929439,1,5691,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD014105,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD014111,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD014142,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD014164,1,10090,3,10090; 562; 9606,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD014344,1,562,0,,0,0,1,,,,,False,False
PXD014382,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD014472,1,7227,1,7227,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD014473,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD014498,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD014520,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD014547,1,29722,0,,0,0,1,,,,,False,False
PXD014566,1,224308,2,1423; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD014631,1,10090,3,10090; 9606; 9913,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD014663,1,58002,1,7227,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD014678,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD014685,1,9913,2,9606; 9823,0,2,1,0.0,0.0,0.0,0.0,True,True
PXD014731,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD014735,1,5755,0,,0,0,1,,,,,False,False
PXD014738,1,209285,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD014840,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD014848,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD014853,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD014871,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD014915,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD014916,1,284593,2,4932; 5476,0,2,1,0.0,0.0,0.0,0.0,True,True
PXD014968,1,658457,2,286; 562,0,2,1,0.0,0.0,0.0,0.0,True,True
PXD014974,1,309800,1,2246,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD014988,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD015025,1,4932,2,4932; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD015031,1,5810,2,10090; 5811,0,2,1,0.0,0.0,0.0,0.0,True,True
PXD015047,1,9606,0,,0,0,1,,,,,False,False
PXD015141,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD015178,1,10116,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD015218,1,10090,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,True
PXD015234,1,9913,1,9913,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD015255,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD015283,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD015298,1,7108,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,True
PXD015349,1,562,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD015351,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD015358,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD015377,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,False
PXD015389,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD015391,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD015441,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD015445,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD015454,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD015474,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD015548,1,6239,2,562; 6239,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD015631,1,592010,1,9913,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD015639,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD015651,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD015656,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD015659,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD015662,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD015672,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD015673,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD015684,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD015787,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD015790,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD015791,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD015793,1,759272,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD015800,2,2110; 272634,5,562; 9606; 9796; 9823; 9913,0,5,2,0.0,0.0,0.0,0.0,True,False
PXD015810,1,29159,2,29159; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD015824,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD015854,1,10090,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD015949,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD015964,1,152335,1,1590,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD015978,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD015986,1,5911,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD016007,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD016097,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD016103,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD016112,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD016145,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD016146,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD016147,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD016197,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD016244,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD016255,1,9825,1,9823,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD016256,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD016257,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD016283,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD016291,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD016311,2,153009; 990119,2,6239; 9606,0,2,2,0.0,0.0,0.0,0.0,True,False
PXD016313,1,85057,2,10090; 5691,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD016314,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD016321,1,10090,3,10090; 9606; 9913,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD016337,1,219813,0,,0,0,1,,,,,False,False
PXD016378,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD016383,2,383379; 9606,3,10090; 5811; 9606,2,1,0,1.0,0.6666666666666666,0.8,0.8333333333333333,True,True
PXD016385,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD016422,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD016456,1,2850,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD016468,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD016518,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,False,True
PXD016561,1,6192,2,6239; 9606,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD016577,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD016606,1,3702,2,3702; TAIR TaxID = 3702,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD016661,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD016702,1,13136,2,2; 9606,0,2,1,0.0,0.0,0.0,0.0,True,True
PXD016781,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD016814,1,1213463,1,9796,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD016815,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD016816,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD016858,1,1524260,1,818,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD016862,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD016884,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD016919,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD016932,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD017020,1,9031,1,9031,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD017023,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD017065,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD017161,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD017229,1,865859,0,,0,0,1,,,,,False,False
PXD017239,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD017273,2,10090; 9606,4,10090; 10116; 9606; 9913,2,2,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD017293,1,116851,1,7955,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD017300,1,5141,1,5141,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD017332,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD017347,1,10116,2,10116; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD017351,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD017352,2,562; 6239,3,562; 6239; 9606,2,1,0,1.0,0.6666666666666666,0.8,0.8333333333333333,True,True
PXD017376,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD017383,1,8355,1,8355,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD017420,1,9825,3,562; 9606; 9823,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD017425,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD017432,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD017508,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD017518,1,85962,1,9913,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD017524,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD017610,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD017642,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD017655,2,10090; 9606,2,9606; 9913,1,1,1,0.5,0.5,0.5,0.5,True,False
PXD017656,1,9606,0,,0,0,1,,,,,False,False
PXD017670,2,10090; 9606,2,10090; 562,1,1,1,0.5,0.5,0.5,0.5,True,True
PXD017716,1,188912,1,3702,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD017762,1,786,2,9031; 9606,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD017772,1,10090,2,10090; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD017792,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD017818,1,1246663,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD017836,1,9606,2,1765; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD017847,1,3715,2,3702; 3711,0,2,1,0.0,0.0,0.0,0.0,True,True
PXD017851,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD017853,1,9606,0,,0,0,1,,,,,False,False
PXD017860,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD017861,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD017873,1,1111707,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD017964,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
